0.8840000000000001,16.22083481250069,8.077398162099594e-7,8.051453719076558e-7,8.04266549392085e-7,8.040261648391994e-7,8.039967870160596e-7,8.040227470025304e-7,8.0405372275737e-7,8.040771191439767e-7,8.040922756916776e-7,8.041013608963086e-7,8.041065582685977e-7,8.041094407993243e-7,8.041110048774842e-7,8.041118399698707e-7,8.041122804033723e-7,8.041125104824653e-7,8.041126297676586e-7,8.041126912364592e-7,8.041127227558242e-7,8.041127388527099e-7,8.041127470459339e-7,8.041127512046822e-7,8.041127533107134e-7,8.041127543751622e-7,8.041127549122883e-7,8.041127551829527e-7,8.041127553191855e-7,8.041127553876878e-7,8.041127554221042e-7,8.041127554393834e-7,8.041127554480533e-7,8.041127554524012e-7,8.041127554545807e-7,8.04112755455673e-7,8.041127554562198e-7,8.041127554564939e-7
0.889,16.998412867030183,8.150729168925369e-7,8.124541278396101e-7,8.115392221594517e-7,8.112720110147851e-7,8.11226320105219e-7,8.112432923896018e-7,8.112696065367198e-7,8.11290685741384e-7,8.113047276370613e-7,8.113132911148566e-7,8.113182502172912e-7,8.113210264907365e-7,8.113225443444219e-7,8.113233598821959e-7,8.113237923212676e-7,8.113240192783761e-7,8.113241374254595e-7,8.11324198526967e-7,8.11324229957967e-7,8.11324246055287e-7,8.113242542694728e-7,8.113242584482889e-7,8.113242605687616e-7,8.113242616424481e-7,8.113242621851131e-7,8.113242624589645e-7,8.113242625969801e-7,8.113242626664593e-7,8.113242627014027e-7,8.113242627189626e-7,8.113242627277807e-7,8.113242627322061e-7,8.113242627344259e-7,8.11324262735539e-7,8.113242627360968e-7,8.113242627363763e-7
0.894,17.849253517587528,8.224834837087172e-7,8.198492819523861e-7,8.189022653452081e-7,8.186096900534174e-7,8.185480635915276e-7,8.185560396402288e-7,8.185775880980602e-7,8.18596250485882e-7,8.186091062611444e-7,8.186171028329716e-7,8.186217971176625e-7,8.186244522713443e-7,8.186259158648381e-7,8.186267076167488e-7,8.186271298794264e-7,8.186273526082801e-7,8.186274690642144e-7,8.18627529525235e-7,8.186275607342927e-7,8.186275767673163e-7,8.186275849713419e-7,8.186275891553674e-7,8.18627591283233e-7,8.186275923628331e-7,8.186275929094769e-7,8.186275931857875e-7,8.186275933252474e-7,8.186275933955469e-7,8.186275934309451e-7,8.186275934487528e-7,8.186275934577038e-7,8.186275934622001e-7,8.18627593464457e-7,8.186275934655896e-7,8.186275934661574e-7,8.186275934664421e-7
0.899,18.784238175822914,8.299726484535676e-7,8.273324029451587e-7,8.26357579855631e-7,8.26041318843907e-7,8.259642606298935e-7,8.25963299214461e-7,8.259800109141457e-7,8.259961717755387e-7,8.260077760925596e-7,8.260151627614464e-7,8.260195662515647e-7,8.260220854238999e-7,8.260234865740051e-7,8.26024250161135e-7,8.260246599558696e-7,8.260248772785887e-7,8.260249914468252e-7,8.26025050968966e-7,8.260250818084052e-7,8.260250977047169e-7,8.260251058633579e-7,8.260251100355816e-7,8.260251121626769e-7,8.260251132442958e-7,8.260251137930701e-7,8.260251140709668e-7,8.260251142114608e-7,8.260251142823885e-7,8.26025114318152e-7,8.260251143361655e-7,8.260251143452305e-7,8.260251143497885e-7,8.260251143520787e-7,8.260251143532287e-7,8.260251143538059e-7,8.260251143540953e-7
0.904,19.816515201863595,8.375415545767635e-7,8.349050771658098e-7,8.339070931994037e-7,8.335690501799304e-7,8.334771980345444e-7,8.334674309165568e-7,8.33479271589117e-7,8.334928634734178e-7,8.335031584722075e-7,8.335098951602238e-7,8.335139828338178e-7,8.33516351355118e-7,8.335176818217977e-7,8.335184127584353e-7,8.335188077013786e-7,8.335190183751634e-7,8.335191296178538e-7,8.335191878780071e-7,8.335192181859641e-7,8.335192338652494e-7,8.335192419389867e-7,8.335192460801057e-7,8.335192481970639e-7,8.335192492761829e-7,8.335192498249199e-7,8.335192501033673e-7,8.335192502444033e-7,8.33519250315726e-7,8.33519250351745e-7,8.335192503699132e-7,8.335192503790676e-7,8.335192503836762e-7,8.335192503859943e-7,8.335192503871595e-7,8.335192503877449e-7,8.335192503880387e-7
0.909,20.962122692611665,8.45191357720051e-7,8.425689093882086e-7,8.415527603465349e-7,8.41195073799218e-7,8.410892075737859e-7,8.410708454494703e-7,8.410778216429519e-7,8.410887968704582e-7,8.410977336457824e-7,8.411037840180762e-7,8.411075322470263e-7,8.411097358634856e-7,8.411109874595749e-7,8.411116812046599e-7,8.411120588426481e-7,8.411122615694324e-7,8.411123692111446e-7,8.411124258627073e-7,8.411124554633926e-7,8.411124708373868e-7,8.411124787822864e-7,8.411124828705987e-7,8.411124849667722e-7,8.411124860381991e-7,8.4111248658438e-7,8.411124868621623e-7,8.411124870031561e-7,8.411124870745948e-7,8.411124871107356e-7,8.41112487128995e-7,8.411124871382092e-7,8.411124871428539e-7,8.411124871451934e-7,8.411124871463705e-7,8.411124871469626e-7,8.411124871472601e-7
0.914,22.240828521766907,8.529232266115054e-7,8.503255238498453e-7,8.492965649758662e-7,8.489216178531385e-7,8.48802667689619e-7,8.487760064052467e-7,8.4877816973966e-7,8.487865031060872e-7,8.487940433234639e-7,8.487993757060227e-7,8.488027627550712e-7,8.488047878896018e-7,8.488059526120853e-7,8.488066046328623e-7,8.488069624730747e-7,8.488071559127311e-7,8.488072592459955e-7,8.488073139210133e-7,8.488073426254291e-7,8.488073575980798e-7,8.488073653657718e-7,8.488073693771131e-7,8.488073714405149e-7,8.488073724983403e-7,8.488073730390682e-7,8.488073733147731e-7,8.488073734550389e-7,8.488073735262616e-7,8.488073735623652e-7,8.48807373580639e-7,8.488073735898763e-7,8.488073735945399e-7,8.488073735968921e-7,8.488073735980776e-7,8.488073735986744e-7,8.488073735989746e-7
0.919,23.677281505776712,8.607383426987906e-7,8.581765642210035e-7,8.571405196037239e-7,8.567509492191838e-7,8.566200040799882e-7,8.565854311192932e-7,8.565828827900424e-7,8.565885744675374e-7,8.565946921254336e-7,8.565992805242425e-7,8.566022871159345e-7,8.56604121169726e-7,8.566051913552629e-7,8.5660579720488e-7,8.566061327522774e-7,8.566063155400402e-7,8.566064138331287e-7,8.566064661455919e-7,8.566064937528263e-7,8.56606508220743e-7,8.56606515758537e-7,8.566065196662815e-7,8.566065216835557e-7,8.566065227211242e-7,8.56606523253102e-7,8.566065235251042e-7,8.56606523663845e-7,8.566065237344626e-7,8.566065237703391e-7,8.56606523788536e-7,8.566065237977516e-7,8.566065238024129e-7,8.566065238047678e-7,8.566065238059564e-7,8.566065238065556e-7,8.566065238068576e-7
0.924,25.302616977391253,8.68637901045743e-7,8.661236947164352e-7,8.650866668539857e-7,8.646853750006859e-7,8.64543691464358e-7,8.645016927189441e-7,8.644945882554485e-7,8.644976669036882e-7,8.645023502519107e-7,8.645061754807333e-7,8.645087854319201e-7,8.645104171311865e-7,8.645113856389806e-7,8.645119410500496e-7,8.645122518538607e-7,8.645124226227398e-7,8.645125151301312e-7,8.645125646806825e-7,8.645125909799324e-7,8.645126048332021e-7,8.645126120843858e-7,8.645126158595341e-7,8.645126178159681e-7,8.645126188258669e-7,8.645126193453828e-7,8.645126196118341e-7,8.645126197481334e-7,8.645126198176941e-7,8.645126198531217e-7,8.645126198711325e-7,8.645126198802741e-7,8.645126198849072e-7,8.645126198872523e-7,8.645126198884379e-7,8.645126198890368e-7,8.645126198893388e-7
0.929,27.156740770571993,8.766231104898026e-7,8.741686004869018e-7,8.731370800846093e-7,8.727272433699792e-7,8.725762547000154e-7,8.725274215340921e-7,8.725159758234311e-7,8.725165019191698e-7,8.725197555427191e-7,8.72522806467748e-7,8.725250074042979e-7,8.725264271967815e-7,8.725272876219817e-7,8.725277886182786e-7,8.725280723289346e-7,8.725282297379974e-7,8.725283157140565e-7,8.725283620964255e-7,8.725283868699273e-7,8.725283999933972e-7,8.725284068977692e-7,8.725284105091536e-7,8.725284123887476e-7,8.725284133628234e-7,8.725284138657496e-7,8.725284141245719e-7,8.725284142573901e-7,8.725284143253754e-7,8.72528414360097e-7,8.725284143777944e-7,8.725284143867991e-7,8.725284143913733e-7,8.725284143936934e-7,8.725284143948688e-7,8.725284143954635e-7,8.725284143957642e-7
0.934,29.29165138035101,8.846951942846448e-7,8.823129885537674e-7,8.812938644788194e-7,8.80878944891743e-7,8.807202703926966e-7,8.806653069976886e-7,8.806497995854738e-7,8.806478689798589e-7,8.806497160577672e-7,8.806519909674761e-7,8.806537751236963e-7,8.80654975630111e-7,8.806557225513983e-7,8.806561655801232e-7,8.806564200182248e-7,8.806565627877353e-7,8.806566415042214e-7,8.806566843137452e-7,8.806567073408235e-7,8.806567196159753e-7,8.806567261106849e-7,8.806567295253311e-7,8.80656731310944e-7,8.806567322403577e-7,8.806567327221681e-7,8.806567329710586e-7,8.806567330992299e-7,8.806567331650528e-7,8.806567331987741e-7,8.806567332160118e-7,8.806567332248065e-7,8.806567332292853e-7,8.80656733231563e-7,8.806567332327194e-7,8.806567332333058e-7,8.806567332336029e-7
0.9390000000000001,31.776395971793125,8.928553903187772e-7,8.90558588318464e-7,8.895591578045452e-7,8.891429135186216e-7,8.889783681775135e-7,8.889180992429279e-7,8.888988799162209e-7,8.888946276324019e-7,8.888951123811407e-7,8.888966204899074e-7,8.888979855998477e-7,8.888989621254348e-7,8.888995913905604e-7,8.888999734778084e-7,8.889001967168716e-7,8.889003236714155e-7,8.889003944395065e-7,8.889004332841638e-7,8.889004543466485e-7,8.889004656542019e-7,8.889004716749738e-7,8.889004748586628e-7,8.889004765322631e-7,8.889004774075964e-7,8.889004778634096e-7,8.889004780998553e-7,8.889004782220936e-7,8.889004782850999e-7,8.889004783174893e-7,8.889004783341001e-7,8.889004783426006e-7,8.889004783469423e-7,8.889004783491561e-7,8.889004783502833e-7,8.889004783508562e-7,8.88900478351147e-7
0.9440000000000001,34.704681393751244,9.011049522649104e-7,8.989071530559744e-7,8.979351321141822e-7,8.975216285393865e-7,8.973532329687288e-7,8.972886116605162e-7,8.972661063282222e-7,8.972597106083048e-7,8.972589009212651e-7,8.97259664016598e-7,8.972606143048093e-7,8.972613654170511e-7,8.972618744706806e-7,8.972621934030828e-7,8.97262383868051e-7,8.972624939889204e-7,8.972625561865669e-7,8.97262590701012e-7,8.972626095903202e-7,8.972626198137477e-7,8.972626252965949e-7,8.972626282146824e-7,8.972626297577322e-7,8.972626305691648e-7,8.972626309938226e-7,8.972626312151347e-7,8.972626313300478e-7,8.972626313895207e-7,8.972626314202113e-7,8.972626314360079e-7,8.972626314441195e-7,8.972626314482761e-7,8.972626314504021e-7,8.972626314514875e-7,8.972626314520408e-7,8.972626314523226e-7
0.9490000000000001,38.20696225952571,9.094451485985977e-7,9.073604591964168e-7,9.06423993275248e-7,9.060176143702943e-7,9.058476050536136e-7,9.0577972132015e-7,9.057544381969818e-7,9.057461248095351e-7,9.057441151024768e-7,9.057441693447066e-7,9.057447166244515e-7,9.057452448029534e-7,9.057456330612601e-7,9.057458875969862e-7,9.057460441806526e-7,9.057461366689071e-7,9.05746189774412e-7,9.057462196375751e-7,9.057462361637969e-7,9.05746245193946e-7,9.057462500774893e-7,9.057462526960533e-7,9.057462540900676e-7,9.057462548276443e-7,9.057462552158388e-7,9.057462554192114e-7,9.057462555253269e-7,9.057462555804985e-7,9.057462556090925e-7,9.057462556238701e-7,9.057462556314876e-7,9.057462556354053e-7,9.057462556374162e-7,9.057462556384461e-7,9.057462556389728e-7,9.057462556392417e-7
0.9540000000000001,42.47041255838125,9.178772645351977e-7,9.15920308575325e-7,9.15027983498502e-7,9.146334433568418e-7,9.144642832144967e-7,9.1439437242847e-7,9.143669085361223e-7,9.143569553579389e-7,9.143538696321937e-7,9.143532675174185e-7,9.143534324046115e-7,9.143537447698295e-7,9.14354014046814e-7,9.143542041594356e-7,9.143543263592134e-7,9.143544007110309e-7,9.143544443438989e-7,9.143544693008068e-7,9.143544833042017e-7,9.14354491045274e-7,9.143544952738132e-7,9.143544975612115e-7,9.143544987885392e-7,9.143544994425567e-7,9.143544997890188e-7,9.143544999716194e-7,9.143545000674288e-7,9.143545001175016e-7,9.1435450014358e-7,9.143545001571194e-7,9.143545001641293e-7,9.143545001677495e-7,9.143545001696146e-7,9.143545001705738e-7,9.143545001710661e-7,9.143545001713182e-7
0.9590000000000001,47.77351064133018,9.264026015706653e-7,9.245885284058818e-7,9.237493815348946e-7,9.233717362399177e-7,9.232061255143987e-7,9.231355774541995e-7,9.231066254504377e-7,9.230953673316148e-7,9.230913624666652e-7,9.230901749632672e-7,9.230899882154865e-7,9.23090097343426e-7,9.230902523343179e-7,9.230903794934103e-7,9.230904675711048e-7,9.230905236672081e-7,9.230905576374322e-7,9.230905775259927e-7,9.230905888913588e-7,9.230905952685273e-7,9.230905987960332e-7,9.230906007249738e-7,9.230906017698603e-7,9.230906023314088e-7,9.230906026311805e-7,9.230906027902865e-7,9.230906028743107e-7,9.230906029184891e-7,9.230906029416273e-7,9.230906029537039e-7,9.230906029599877e-7,9.23090602963248e-7,9.230906029649356e-7,9.230906029658069e-7,9.230906029662557e-7,9.230906029664866e-7
0.9640000000000001,54.54944502839354,9.350224787445303e-7,9.333669728262985e-7,9.325905045405395e-7,9.322351643226132e-7,9.320760518026554e-7,9.32006419993138e-7,9.319767753378779e-7,9.319646092642158e-7,9.319598785518199e-7,9.319581974216054e-7,9.319577014110055e-7,9.319576262413265e-7,9.319576750687161e-7,9.319577425613487e-7,9.319577977288656e-7,9.319578359400254e-7,9.319578603071348e-7,9.319578750907422e-7,9.319578837652013e-7,9.319578887342015e-7,9.319578915294341e-7,9.319578930796809e-7,9.319578939296847e-7,9.319578943913817e-7,9.319578946401939e-7,9.319578947733854e-7,9.319578948442739e-7,9.319578948818141e-7,9.319578949016065e-7,9.319578949120012e-7,9.319578949174412e-7,9.319578949202795e-7,9.319578949217562e-7,9.319578949225225e-7,9.319578949229191e-7,9.319578949231242e-7
0.9690000000000001,63.510880674485804,9.437382321881774e-7,9.422575228744754e-7,9.415537083629495e-7,9.412264500716478e-7,9.410770446645363e-7,9.410100560776677e-7,9.409806245535117e-7,9.409680151192294e-7,9.409627920516945e-7,9.409607323673438e-7,9.409599826979519e-7,9.409597495436567e-7,9.409597043726614e-7,9.409597176703459e-7,9.409597423045831e-7,9.409597636154229e-7,9.409597787587832e-7,9.40959788565716e-7,9.409597945805329e-7,9.40959798139617e-7,9.409598001926111e-7,9.409598013544691e-7,9.409598020023195e-7,9.409598023592922e-7,9.409598025540804e-7,9.409598026595082e-7,9.409598027161775e-7,9.409598027464579e-7,9.409598027625545e-7,9.409598027710725e-7,9.409598027755618e-7,9.409598027779196e-7,9.409598027791541e-7,9.409598027797983e-7,9.409598027801335e-7,9.409598027803079e-7
0.9740000000000001,75.91868631130546,9.525512165875407e-7,9.512620882864289e-7,9.5064138964189e-7,9.503483695192196e-7,9.50212152175365e-7,9.501497173142467e-7,9.50121522908486e-7,9.501090081117342e-7,9.501035704374226e-7,9.50101273308363e-7,9.501003405878496e-7,9.500999842549692e-7,9.500998619839784e-7,9.500998291600321e-7,9.5009982705051e-7,9.500998332040918e-7,9.500998399061279e-7,9.500998450768474e-7,9.500998485740015e-7,9.500998507787111e-7,9.500998521089107e-7,9.500998528876663e-7,9.500998533336668e-7,9.500998535848431e-7,9.500998537244368e-7,9.500998538011879e-7,9.500998538430137e-7,9.500998538656365e-7,9.500998538777947e-7,9.50099853884293e-7,9.500998538877492e-7,9.500998538895795e-7,9.500998538905455e-7,9.500998538910534e-7,9.500998538913195e-7,9.500998538914588e-7
0.9790000000000001,94.23455799190904,9.614628044398534e-7,9.603826072196133e-7,9.598559858435548e-7,9.596037526618653e-7,9.594844886777758e-7,9.594287120467372e-7,9.59402905209879e-7,9.593911025845993e-7,9.593857766444512e-7,9.593834121638266e-7,9.593823839411767e-7,9.593819489676223e-7,9.59381772001798e-7,9.593817042044564e-7,9.593816808375567e-7,9.593816745034792e-7,9.593816740477027e-7,9.593816751913034e-7,9.59381676455633e-7,9.593816774369163e-7,9.593816781032907e-7,9.593816785248118e-7,9.593816787799173e-7,9.593816789297045e-7,9.59381679015735e-7,9.59381679064322e-7,9.593816790914006e-7,9.593816791063306e-7,9.593816791144899e-7,9.593816791189152e-7,9.593816791213006e-7,9.593816791225786e-7,9.593816791232605e-7,9.593816791236226e-7,9.593816791238142e-7,9.593816791239152e-7
0.9840000000000001,123.99731178133531,9.70474388260661e-7,9.696210488314229e-7,9.691999782539431e-7,9.689954867701248e-7,9.688972384694596e-7,9.68850429447242e-7,9.68828295745567e-7,9.688179088460268e-7,9.688130742057879e-7,9.688108446320586e-7,9.688098275124119e-7,9.688093695357356e-7,9.688091666509503e-7,9.688090786380954e-7,9.688090415222157e-7,9.688090264912633e-7,9.688090207772002e-7,9.68809018838432e-7,9.688090183362878e-7,9.688090183225688e-7,9.68809018436099e-7,9.68809018553841e-7,9.688090186435573e-7,9.688090187039992e-7,9.688090187420848e-7,9.688090187650923e-7,9.688090187785923e-7,9.68809018786347e-7,9.688090187907294e-7,9.688090187931746e-7,9.688090187945244e-7,9.688090187952632e-7,9.688090187956645e-7,9.688090187958815e-7,9.688090187959978e-7,9.6880901879606e-7
0.9890000000000001,180.8163383307172,9.795873793169038e-7,9.789794124702351e-7,9.786758914974552e-7,9.785265163093598e-7,9.784536561270345e-7,9.78418340255184e-7,9.78401309424646e-7,9.783931346750318e-7,9.783892290670012e-7,9.783873722535552e-7,9.783864942026956e-7,9.783860814668217e-7,9.78385888772152e-7,9.783857995138992e-7,9.783857585501456e-7,9.783857399588344e-7,9.783857316361887e-7,9.783857279746487e-7,9.783857264001258e-7,9.783857257440278e-7,9.783857254830138e-7,9.783857253867188e-7,9.783857253560084e-7,9.783857253495296e-7,9.78385725350804e-7,9.78385725353734e-7,9.783857253563618e-7,9.78385725358266e-7,9.783857253595166e-7,9.783857253602927e-7,9.783857253607575e-7,9.783857253610285e-7,9.783857253611833e-7,9.783857253612706e-7,9.783857253613195e-7,9.783857253613462e-7
0.9940000000000001,332.33233032188843,9.888032096290461e-7,9.884597301618282e-7,9.88286296426692e-7,9.881998462030431e-7,9.881570701838725e-7,9.881360008902903e-7,9.88125656312047e-7,9.881205902385614e-7,9.881181148296124e-7,9.881169079174338e-7,9.881163207689768e-7,9.881160357810249e-7,9.881158977886814e-7,9.881158311446608e-7,9.881157990481807e-7,9.881157836368907e-7,9.881157762615593e-7,9.88115772744848e-7,9.88115771074809e-7,9.88115770285338e-7,9.881157699140579e-7,9.881157697404792e-7,9.881157696598838e-7,9.881157696227632e-7,9.8811576960583e-7,9.881157695981967e-7,9.881157695948056e-7,9.88115769593328e-7,9.881157695927e-7,9.881157695924424e-7,9.881157695923425e-7,9.881157695923075e-7,9.881157695922976e-7,9.881157695922959e-7,9.881157695922974e-7,9.88115769592299e-7
0.9990000000000001,1998.9998332502137,9.98123331340917e-7,9.98064066393443e-7,9.98033810345427e-7,9.98018542454234e-7,9.98010884168906e-7,9.98007054931374e-7,9.980051435432663e-7,9.98004190403665e-7,9.980037154045718e-7,9.980034787929898e-7,9.980033609714417e-7,9.980033023201108e-7,9.980032731321252e-7,9.980032586107745e-7,9.980032513882723e-7,9.980032477970206e-7,9.980032460118465e-7,9.980032451247098e-7,9.980032446839792e-7,9.980032444650881e-7,9.980032443564075e-7,9.980032443024633e-7,9.980032442756962e-7,9.98003244262419e-7,9.980032442558348e-7,9.980032442525708e-7,9.980032442509538e-7,9.98003244250152e-7,9.980032442497552e-7,9.980032442495587e-7,9.980032442494615e-7,9.980032442494136e-7,9.9800324424939e-7,9.980032442493783e-7,9.980032442493726e-7,9.980032442493698e-7
